name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363304340,-7,0,-33,0,0,0,213,494,230,576,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363304340,-7,0,-33,0,0,0,214,493,224,559,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363304388,-7,1,-33,0,0,0,215,494,216,537,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363304389,-7,1,-33,0,0,0,216,493,209,511,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363304436,-7,0,-33,0,0,0,216,487,207,483,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363304436,-7,0,-33,0,0,0,217,481,208,453,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363304476,-7,1,-33,0,0,0,217,478,207,416,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363304477,-7,1,-33,0,0,0,218,474,201,378,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363304563,-7,1,-33,0,0,0,218,465,197,327,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363304564,-7,1,-33,0,0,0,218,450,194,275,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363304610,-7,1,-34,0,0,0,212,425,184,226,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363304610,-7,1,-34,0,0,0,194,392,164,181,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363304652,-8,1,-37,0,0,0,170,353,131,163,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363304653,-8,1,-38,0,0,0,132,293,91,150,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363304704,-7,3,-37,0,0,0,83,202,48,149,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363304705,-10,7,-37,0,0,0,29,98,26,152,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363304746,-10,-12,-44,0,0,0,8,45,19,154,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363304747,-6,-16,-35,0,0,0,0,29,15,156,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363304793,-13,-15,-28,0,0,0,0,23,12,160,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363304794,-13,-14,-23,0,0,0,0,18,10,163,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363304833,-12,-17,-24,0,0,0,0,15,8,164,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363304834,-10,-4,-25,0,0,0,0,12,7,161,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363304884,-3,8,-31,0,0,0,0,11,7,156,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363304885,-2,15,-33,0,0,0,0,9,6,148,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363304923,-2,23,-31,0,0,0,0,8,6,142,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363304923,-3,28,-33,0,0,0,0,7,6,136,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363305015,-4,28,-32,0,0,0,0,6,7,135,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363305015,-1,8,-36,0,0,0,0,7,8,134,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363305064,-9,0,-34,0,0,0,0,10,11,213,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363305065,-5,1,-35,0,0,0,7,16,14,324,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363305107,-7,0,-34,0,0,0,17,29,20,364,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363305107,-6,1,-33,0,0,0,26,56,31,389,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363305153,-8,0,-33,0,0,0,36,96,46,419,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363305153,-7,0,-33,0,0,0,44,125,58,448,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363305197,-7,0,-32,0,0,0,53,145,69,473,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363305198,-7,0,-33,0,0,0,63,164,76,496,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363305241,-7,0,-33,0,0,0,71,181,84,514,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363305242,-7,0,-33,0,0,0,76,191,89,524,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363305303,-7,0,-33,0,0,0,79,198,95,533,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363305303,-7,0,-33,0,0,0,80,202,100,537,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363305332,-8,0,-33,0,0,0,80,203,103,541,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363305333,-7,0,-33,0,0,0,80,204,105,543,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363305379,-7,0,-33,0,0,0,81,205,108,546,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363305379,-7,0,-33,0,0,0,81,207,110,548,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363305467,-7,0,-33,0,0,0,81,208,112,548,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363305467,-7,0,-33,0,0,0,82,212,115,549,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363305511,-7,0,-33,0,0,0,84,216,119,549,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363305512,-7,0,-33,0,0,0,85,221,123,547,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363305558,-7,0,-33,0,0,0,87,225,127,544,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363305559,-7,0,-33,0,0,0,88,228,130,541,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363305602,-7,0,-33,0,0,0,89,231,131,538,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363305602,-7,0,-33,0,0,0,90,235,134,534,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363305645,-7,0,-33,0,0,0,91,239,136,531,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363305646,-7,0,-33,0,0,0,92,241,138,529,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363305688,-7,0,-33,0,0,0,92,242,137,525,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363305689,-7,0,-33,0,0,0,92,244,138,521,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363305736,-7,0,-33,0,0,0,93,244,139,517,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363305736,-7,0,-33,0,0,0,92,245,140,515,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363305783,-7,0,-33,0,0,0,93,245,140,513,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363305784,-7,0,-33,0,0,0,92,244,140,512,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363305828,-7,0,-33,0,0,0,92,244,140,513,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363305829,-7,0,-33,0,0,0,92,243,140,514,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363305919,-7,0,-33,0,0,0,92,243,140,514,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363305919,-7,0,-33,0,0,0,91,242,140,514,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363305962,-7,0,-33,0,0,0,91,241,140,515,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363305962,-7,-6,-33,0,0,0,91,240,140,514,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363306005,-7,0,-33,0,0,0,91,240,140,511,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363306006,-7,0,-33,0,0,0,91,239,141,510,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363306050,-7,0,-33,0,0,0,91,238,141,509,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363306050,-8,0,-33,0,0,0,91,236,141,509,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363306094,-7,-6,-33,0,0,0,90,235,142,510,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363306094,-7,-6,-32,0,0,0,90,235,142,509,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363306139,-7,0,-33,0,0,0,90,235,143,509,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363306140,-8,0,-33,0,0,0,91,235,144,509,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363306234,-7,0,-33,0,0,0,91,236,144,508,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363306235,-7,0,-33,0,0,0,91,236,146,509,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363306239,-7,0,-33,0,0,0,91,238,146,507,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363306240,-7,0,-33,0,0,0,92,241,150,505,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363306278,-7,0,-33,0,0,0,93,243,153,504,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363306279,-8,0,-33,0,0,0,93,244,156,504,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363306414,-7,0,-33,0,0,0,93,246,160,505,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363306415,-7,0,-33,0,0,0,93,248,162,506,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363306423,-7,0,-33,0,0,0,93,249,165,508,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363306424,-7,0,-33,0,0,0,94,250,167,510,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363306459,-8,0,-33,0,0,0,93,250,167,509,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363306460,-7,0,-33,0,0,0,93,248,166,504,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363306559,-7,0,-33,0,0,0,91,243,162,496,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363306560,-7,0,-33,0,0,0,87,233,153,489,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363306569,-7,0,-32,0,0,0,83,225,147,483,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363306570,-7,0,-33,0,0,0,84,226,146,470,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363306592,-7,0,-33,0,0,0,85,228,147,462,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363306593,-8,0,-33,0,0,0,86,231,148,457,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363306633,-7,0,-32,0,0,0,87,234,150,457,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363306633,-7,0,-33,0,0,0,91,245,159,454,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363306727,-7,1,-32,0,0,0,97,256,173,450,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363306728,-7,-5,-33,0,0,0,107,272,193,448,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363306733,-7,0,-33,0,0,0,115,285,211,448,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363306733,-8,0,-33,0,0,0,121,295,229,451,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363306812,-8,0,-33,0,0,0,127,304,247,454,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363306813,-8,-6,-33,0,0,0,134,313,264,457,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363306866,-8,0,-33,0,0,0,138,320,276,462,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363306867,-8,0,-33,0,0,0,142,326,284,467,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363306904,-8,0,-33,0,0,0,144,330,290,473,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363306905,-8,0,-33,0,0,0,146,333,294,478,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363306954,-8,0,-33,0,0,0,147,335,296,484,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363306955,-8,1,-33,0,0,0,148,336,296,488,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363306997,-8,1,-33,0,0,0,148,337,296,491,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363306997,-8,0,-33,0,0,0,149,338,295,494,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363307046,-8,1,-33,0,0,0,149,339,294,496,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363307046,-8,0,-33,0,0,0,150,340,291,498,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363307087,-7,-6,-33,0,0,0,151,341,288,498,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363307088,-8,0,-33,0,0,0,151,342,285,497,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363307130,-8,0,-33,0,0,0,151,342,280,496,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363307131,-8,0,-33,0,0,0,152,343,276,495,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363307175,-8,-6,-33,0,0,0,152,343,271,494,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363307175,-7,0,-33,0,0,0,152,342,266,494,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363307266,-7,0,-33,0,0,0,151,342,263,495,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363307268,-7,0,-33,0,0,0,151,341,260,495,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363307314,-8,0,-33,0,0,0,151,341,258,494,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363307315,-8,0,-33,0,0,0,150,340,256,495,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363307364,-7,0,-33,0,0,0,150,340,254,495,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363307365,-7,-5,-33,0,0,0,150,340,253,495,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363307405,-7,0,-33,0,0,0,150,340,251,495,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363307407,-7,0,-33,0,0,0,150,341,249,493,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363307450,-7,0,-33,0,0,0,150,341,247,492,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363307451,-8,0,-33,0,0,0,150,341,245,491,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363307492,-7,0,-33,0,0,0,149,341,243,490,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363307492,-7,0,-33,0,0,0,149,340,242,490,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363307538,-7,0,-33,0,0,0,148,339,240,490,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363307539,-7,0,-32,0,0,0,147,337,239,490,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363307579,-7,0,-33,0,0,0,145,333,238,490,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363307580,-7,0,-33,0,0,0,143,329,238,491,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363307622,-7,0,-33,0,0,0,140,324,236,492,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363307622,-7,-6,-33,0,0,0,138,318,236,493,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363307716,-8,-6,-33,0,0,0,136,310,235,495,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363307716,-7,0,-32,0,0,0,133,304,232,496,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363307757,-7,-6,-33,0,0,0,129,296,230,499,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363307758,-8,0,-33,0,0,0,123,288,229,503,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363307807,-7,1,-32,0,0,0,117,281,227,510,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363307808,-7,-6,-33,0,0,0,110,272,225,517,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363307853,-8,0,-33,0,0,0,103,259,221,525,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363307854,-8,0,-32,0,0,0,95,243,214,535,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363307901,-7,0,-33,0,0,0,88,226,205,545,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363307902,-7,0,-33,0,0,0,80,210,193,556,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363307945,-7,0,-33,0,0,0,73,192,181,566,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363307946,-7,0,-33,0,0,0,65,175,166,576,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363307991,-8,0,-33,0,0,0,60,161,153,583,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363307991,-8,0,-33,0,0,0,59,152,143,588,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363308033,-7,0,-33,0,0,0,59,150,141,590,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363308034,-7,-6,-33,0,0,0,62,152,140,589,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363308076,-7,0,-33,0,0,0,63,156,139,587,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363308077,-8,0,-33,0,0,0,65,159,136,585,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363308170,-7,0,-33,0,0,0,66,162,130,585,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363308171,-7,0,-33,0,0,0,66,164,122,585,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363308213,-7,0,-33,0,0,0,67,163,112,584,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363308214,-7,0,-33,0,0,0,66,160,105,586,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363308254,-8,0,-32,0,0,0,63,153,96,587,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363308254,-8,0,-32,0,0,0,60,144,87,591,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363308297,-7,0,-33,0,0,0,59,136,80,594,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363308297,-7,0,-33,0,0,0,59,133,78,594,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363308342,-8,0,-33,0,0,0,60,134,80,592,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363308342,-7,0,-33,0,0,0,60,136,83,590,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363308393,-7,0,-33,0,0,0,61,141,86,587,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363308394,-7,0,-33,0,0,0,61,148,89,586,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363308436,-7,0,-33,0,0,0,62,151,90,584,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363308437,-7,0,-33,0,0,0,63,153,91,583,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363308481,-7,0,-33,0,0,0,63,155,91,583,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363308482,-7,0,-33,0,0,0,64,157,90,583,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363308525,-7,0,-33,0,0,0,64,158,90,584,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363308526,-7,0,-33,0,0,0,64,158,89,585,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363308627,-7,0,-33,0,0,0,63,158,87,585,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363308628,-7,0,-33,0,0,0,62,158,87,587,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363308659,-7,0,-33,0,0,0,62,157,86,588,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363308660,-7,0,-33,0,0,0,61,156,85,588,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363308701,-7,0,-33,0,0,0,61,156,85,590,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363308702,-7,0,-33,0,0,0,60,155,85,591,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363308746,-7,0,-33,0,0,0,60,153,85,591,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363308746,-7,0,-33,0,0,0,59,153,85,592,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363308797,-7,0,-33,0,0,0,59,153,85,591,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363308797,-7,0,-33,0,0,0,59,153,86,592,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363308842,-7,0,-33,0,0,0,59,154,88,593,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363308843,-7,0,-33,0,0,0,59,154,89,593,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363308889,-8,0,-33,0,0,0,59,155,91,594,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363308890,-7,0,-33,0,0,0,60,156,92,593,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363308934,-7,0,-33,0,0,0,61,158,94,593,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363308935,-7,0,-33,0,0,0,61,159,96,593,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363308975,-7,0,-33,0,0,0,62,160,97,592,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363308975,-8,0,-32,0,0,0,62,161,99,592,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363309068,-7,0,-33,0,0,0,63,162,102,592,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363309068,-8,0,-33,0,0,0,64,165,104,591,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363309113,-7,-6,-33,0,0,0,64,166,106,591,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363309114,-7,0,-33,0,0,0,65,167,107,590,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363309203,-7,-6,-33,0,0,0,65,168,108,590,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363309203,-7,0,-33,0,0,0,66,169,109,590,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363309211,-7,0,-33,0,0,0,66,171,110,589,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363309211,-7,0,-33,0,0,0,67,173,111,588,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363309247,-7,0,-33,0,0,0,67,175,112,587,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363309248,-7,0,-33,0,0,0,68,177,113,586,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363309292,-7,0,-33,0,0,0,69,179,112,585,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363309293,-7,0,-33,0,0,0,69,181,112,584,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363309342,-7,0,-33,0,0,0,70,182,112,585,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363309343,-7,-6,-33,0,0,0,71,184,112,584,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363309380,-7,0,-33,0,0,0,72,187,112,583,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363309380,-7,0,-33,0,0,0,72,189,112,582,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363309427,-7,-6,-33,0,0,0,73,191,112,580,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363309427,-7,-6,-33,0,0,0,73,193,113,580,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363309568,-7,0,-33,0,0,0,74,194,113,578,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363309568,-7,0,-33,0,0,0,74,195,113,577,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363309574,-7,0,-33,0,0,0,75,197,113,575,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363309575,-7,-6,-33,0,0,0,76,199,115,574,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363309607,-8,0,-33,0,0,0,76,200,116,573,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363309608,-8,0,-33,0,0,0,76,201,117,572,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363309649,-7,0,-33,0,0,0,77,202,119,570,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363309650,-7,0,-33,0,0,0,77,204,121,568,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363309697,-8,0,-33,0,0,0,78,206,124,569,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363309698,-8,0,-33,0,0,0,78,208,127,567,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363309739,-7,0,-33,0,0,0,79,210,131,566,0,0,0,0,0,0,216
