name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363423634,-8,1,-33,0,0,0,363,495,481,373,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363423635,-8,1,-33,0,0,0,363,494,481,372,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363423677,-8,1,-33,0,0,0,364,495,480,368,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363423678,-8,1,-33,0,0,0,365,495,480,364,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363423720,-8,1,-33,0,0,0,365,495,479,358,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363423721,-8,1,-33,0,0,0,366,496,477,353,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363423813,-8,1,-33,0,0,0,367,497,475,349,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363423814,-8,1,-33,0,0,0,367,498,473,346,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363423859,-8,1,-33,0,0,0,367,497,471,346,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363423859,-8,1,-33,0,0,0,366,497,470,347,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363423906,-8,1,-33,0,0,0,365,496,468,351,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363423906,-8,1,-33,0,0,0,363,494,466,359,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363423995,-8,1,-33,0,0,0,361,491,465,369,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363423996,-8,1,-33,0,0,0,358,488,463,377,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363424001,-8,0,-33,0,0,0,354,484,462,385,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363424001,-8,1,-33,0,0,0,351,481,461,393,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363424088,-8,1,-33,0,0,0,348,479,460,399,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363424089,-8,1,-33,0,0,0,346,478,460,402,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363424094,-8,1,-33,0,0,0,346,478,460,404,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363424096,-8,1,-33,0,0,0,344,477,460,407,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363424126,-8,1,-33,0,0,0,343,474,459,412,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363424126,-8,1,-33,0,0,0,340,472,459,419,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363424171,-8,1,-33,0,0,0,337,471,458,426,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363424172,-8,1,-33,0,0,0,332,469,456,435,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363424268,-8,1,-33,0,0,0,327,467,455,443,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363424268,-8,0,-33,0,0,0,322,464,454,451,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363424353,-8,0,-33,0,0,0,318,460,452,458,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363424353,-8,1,-33,0,0,0,315,459,452,462,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363424441,-8,-6,-33,0,0,0,311,457,450,466,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363424441,-8,1,-33,0,0,0,305,454,447,470,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363424445,-8,1,-33,0,0,0,299,449,442,477,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363424445,-8,1,-33,0,0,0,292,442,436,487,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363424449,-8,0,-33,0,0,0,286,436,430,497,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363424449,-8,0,-33,0,0,0,283,434,428,504,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363424493,-8,0,-33,0,0,0,280,432,426,507,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363424493,-8,0,-33,0,0,0,277,429,424,509,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363424532,-8,0,-32,0,0,0,275,427,423,510,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363424533,-8,0,-33,0,0,0,274,426,422,511,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363424577,-8,0,-33,0,0,0,273,426,420,513,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363424578,-8,0,-33,0,0,0,273,426,418,515,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363424621,-8,1,-33,0,0,0,272,425,417,517,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363424621,-8,0,-33,0,0,0,271,426,415,519,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363424717,-8,1,-33,0,0,0,270,426,414,522,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363424718,-8,0,-33,0,0,0,269,425,413,524,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363424758,-8,0,-33,0,0,0,266,425,412,525,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363424759,-8,0,-33,0,0,0,264,424,411,526,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363424868,-8,0,-33,0,0,0,263,424,411,527,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363424870,-8,0,-33,0,0,0,261,424,411,528,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363424876,-8,0,-33,0,0,0,260,423,411,528,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363424877,-8,0,-33,0,0,0,260,423,411,528,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363424896,-8,-6,-33,0,0,0,259,422,411,529,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363424897,-8,0,-33,0,0,0,258,421,410,530,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363424938,-8,0,-33,0,0,0,258,421,410,530,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363424939,-8,-5,-33,0,0,0,257,421,410,531,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363424985,-8,0,-33,0,0,0,257,421,410,531,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363424985,-8,0,-33,0,0,0,257,421,410,531,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363425029,-8,0,-33,0,0,0,257,421,410,531,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363425030,-8,1,-33,0,0,0,257,421,410,531,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363425070,-8,0,-33,0,0,0,257,421,411,530,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363425070,-8,0,-33,0,0,0,258,422,412,530,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363425164,-8,0,-33,0,0,0,258,422,412,530,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363425165,-8,0,-33,0,0,0,258,424,413,529,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363425207,-8,0,-33,0,0,0,259,425,415,527,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363425207,-8,0,-33,0,0,0,260,427,416,526,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363425254,-8,0,-33,0,0,0,261,431,419,523,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363425254,-8,1,-32,0,0,0,263,435,422,518,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363425298,-8,0,-33,0,0,0,265,438,426,512,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363425298,-8,0,-33,0,0,0,267,441,430,507,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363425345,-8,0,-33,0,0,0,269,444,434,501,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363425345,-8,0,-33,0,0,0,272,448,438,495,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363425392,-8,1,-33,0,0,0,274,451,442,490,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363425393,-8,0,-33,0,0,0,275,453,444,487,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363425480,-8,1,-33,0,0,0,275,453,447,486,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363425481,-8,0,-33,0,0,0,276,455,449,483,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363425485,-8,0,-33,0,0,0,276,455,451,481,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363425485,-8,0,-33,0,0,0,276,453,452,479,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363425522,-8,0,-33,0,0,0,276,452,452,476,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363425523,-8,0,-33,0,0,0,277,451,453,472,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363425611,-8,0,-33,0,0,0,277,449,452,470,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363425611,-8,0,-33,0,0,0,277,448,451,468,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363425658,-8,1,-33,0,0,0,276,447,450,467,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363425658,-8,0,-33,0,0,0,275,446,448,467,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363425705,-8,0,-33,0,0,0,274,443,446,467,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363425706,-8,0,-32,0,0,0,274,442,445,467,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363425750,-8,0,-33,0,0,0,273,441,443,466,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363425751,-8,0,-33,0,0,0,272,441,441,465,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363425796,-8,1,-33,0,0,0,272,440,439,465,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363425797,-8,1,-33,0,0,0,271,439,437,464,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363425845,-8,0,-33,0,0,0,270,439,433,464,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363425845,-8,-5,-33,0,0,0,268,438,429,464,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363425888,-8,1,-33,0,0,0,267,437,424,463,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363425888,-8,0,-33,0,0,0,266,436,419,462,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363425929,-8,0,-33,0,0,0,265,436,413,461,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363425930,-8,-5,-33,0,0,0,264,436,407,460,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363425972,-8,0,-33,0,0,0,264,436,401,458,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363425972,-8,0,-33,0,0,0,264,436,394,455,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363426062,-8,0,-33,0,0,0,263,434,387,452,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363426062,-8,1,-33,0,0,0,261,432,380,449,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363426110,-8,1,-33,0,0,0,259,429,372,447,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363426111,-8,0,-33,0,0,0,256,427,365,445,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363426150,-8,0,-33,0,0,0,253,424,359,444,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363426151,-8,1,-33,0,0,0,249,421,351,444,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363426205,-8,0,-33,0,0,0,245,418,344,445,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363426206,-8,1,-33,0,0,0,241,415,335,447,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363426245,-7,0,-33,0,0,0,237,411,328,448,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363426245,-8,0,-33,0,0,0,233,406,321,450,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363426286,-7,0,-33,0,0,0,228,402,314,452,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363426286,-7,-6,-33,0,0,0,224,398,308,452,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363426333,-8,0,-33,0,0,0,220,396,302,452,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363426333,-7,0,-33,0,0,0,218,393,296,451,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363426381,-7,0,-33,0,0,0,216,391,290,450,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363426382,-7,0,-33,0,0,0,216,391,284,445,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363426423,-8,0,-33,0,0,0,215,391,279,439,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363426424,-7,1,-33,0,0,0,215,392,276,433,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363426519,-7,0,-33,0,0,0,214,392,272,427,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363426520,-7,1,-33,0,0,0,215,394,269,422,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363426561,-7,0,-33,0,0,0,215,395,267,415,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363426562,-7,0,-33,0,0,0,216,397,265,411,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363426606,-7,0,-33,0,0,0,216,397,263,408,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363426607,-7,-6,-33,0,0,0,216,398,261,406,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363426651,-7,0,-33,0,0,0,216,399,259,402,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363426651,-7,0,-33,0,0,0,216,400,257,397,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363426696,-7,0,-33,0,0,0,216,399,254,393,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363426697,-7,1,-33,0,0,0,216,400,251,391,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363426736,-7,0,-33,0,0,0,216,399,250,388,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363426736,-8,1,-33,0,0,0,215,399,249,385,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363426788,-7,1,-33,0,0,0,215,398,248,384,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363426789,-7,0,-33,0,0,0,214,398,246,384,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363426835,-7,-6,-33,0,0,0,214,398,246,385,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363426835,-7,1,-33,0,0,0,214,400,246,385,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363426872,-7,0,-33,0,0,0,215,400,246,386,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363426873,-7,0,-33,0,0,0,215,400,246,389,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363426965,-7,0,-33,0,0,0,214,400,246,393,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363426966,-7,0,-33,0,0,0,214,399,244,396,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363427053,-7,0,-33,0,0,0,213,397,241,399,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363427054,-7,1,-33,0,0,0,210,392,235,400,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363427061,-7,1,-33,0,0,0,205,386,228,402,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363427061,-7,1,-33,0,0,0,197,377,219,407,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363427104,-7,0,-33,0,0,0,192,367,212,415,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363427104,-7,0,-32,0,0,0,186,361,205,421,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363427143,-7,-6,-33,0,0,0,182,355,201,428,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363427143,-7,0,-33,0,0,0,177,350,195,434,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363427191,-7,0,-33,0,0,0,169,343,190,441,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363427192,-7,0,-33,0,0,0,163,335,185,446,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363427236,-7,0,-33,0,0,0,157,326,180,451,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363427237,-7,0,-33,0,0,0,151,316,175,457,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363427322,-7,0,-33,0,0,0,144,307,167,461,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363427323,-7,0,-33,0,0,0,140,299,162,464,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363427369,-7,0,-33,0,0,0,136,293,157,467,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363427370,-7,1,-33,0,0,0,132,288,151,469,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363427414,-7,0,-33,0,0,0,131,287,149,470,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363427415,-7,0,-33,0,0,0,130,286,148,472,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363427456,-7,0,-33,0,0,0,129,286,147,472,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363427457,-7,0,-33,0,0,0,129,286,147,473,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363427501,-7,0,-33,0,0,0,129,286,146,473,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363427502,-7,-6,-33,0,0,0,129,286,146,474,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363427549,-7,-5,-33,0,0,0,129,286,146,476,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363427550,-7,0,-33,0,0,0,129,285,147,480,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363427593,-7,0,-33,0,0,0,128,285,146,484,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363427594,-7,0,-33,0,0,0,126,284,146,490,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363427639,-7,0,-32,0,0,0,124,282,146,494,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363427639,-7,0,-33,0,0,0,122,280,145,499,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363427695,-8,1,-33,0,0,0,121,279,147,504,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363427695,-7,0,-33,0,0,0,120,277,147,510,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363427733,-7,0,-33,0,0,0,120,276,147,513,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363427734,-7,0,-33,0,0,0,119,275,150,516,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363427775,-7,0,-33,0,0,0,119,275,152,516,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363427776,-8,-6,-33,0,0,0,119,276,158,515,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363427865,-7,0,-33,0,0,0,120,278,164,514,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363427866,-7,0,-33,0,0,0,121,281,170,512,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363427910,-8,0,-33,0,0,0,123,286,177,508,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363427912,-7,0,-33,0,0,0,126,295,183,499,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363427951,-7,0,-33,0,0,0,131,305,190,487,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363427951,-7,1,-33,0,0,0,135,315,192,470,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363427995,-7,0,-33,0,0,0,139,322,192,443,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363427996,-8,0,-33,0,0,0,142,327,189,412,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363428041,-7,0,-33,0,0,0,144,330,178,366,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363428042,-7,0,-33,0,0,0,139,326,157,306,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363428093,-7,0,-33,0,0,0,120,308,123,239,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363428093,-7,0,-33,0,0,0,92,278,94,190,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363428139,-7,1,-34,0,0,0,70,243,67,168,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363428140,-7,2,-34,0,0,0,50,189,39,159,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363428183,-9,4,-32,0,0,0,34,122,24,154,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363428184,-8,4,-33,0,0,0,17,66,19,150,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363428225,-15,8,-37,0,0,0,9,39,16,149,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363428225,-12,13,-30,0,0,0,4,29,14,151,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363428313,-12,12,-31,0,0,0,1,21,12,153,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363428314,-9,9,-32,0,0,0,1,17,11,155,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363428360,-3,5,-31,0,0,0,1,13,10,156,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363428360,-3,3,-31,0,0,0,1,10,9,159,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363428448,-5,1,-30,0,0,0,1,8,8,161,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363428448,-6,0,-30,0,0,0,1,7,8,163,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363428451,-7,-1,-29,0,0,0,1,6,6,165,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363428452,-8,-4,-26,0,0,0,1,5,5,163,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363428505,-6,-9,-28,0,0,0,1,6,5,160,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363428505,-1,-14,-29,0,0,0,0,7,5,152,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363428536,-2,-9,-52,0,0,0,0,15,10,176,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363428536,-6,0,-41,0,0,0,0,31,15,353,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363428581,-6,0,-35,0,0,0,8,59,25,383,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363428581,-7,1,-33,0,0,0,22,97,45,371,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363428628,-7,-6,-32,0,0,0,38,126,72,359,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363428628,-9,1,-32,0,0,0,52,152,113,355,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363428671,-8,0,-33,0,0,0,72,186,152,354,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363428672,-7,1,-33,0,0,0,96,226,187,362,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363428760,-7,1,-33,0,0,0,116,260,220,374,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363428761,-8,0,-33,0,0,0,136,288,250,388,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363428814,-7,0,-33,0,0,0,157,321,275,400,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363428815,-8,0,-33,0,0,0,170,346,290,412,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363428852,-7,0,-34,0,0,0,180,368,302,417,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363428852,-7,1,-33,0,0,0,185,379,310,418,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363428896,-8,1,-32,0,0,0,187,384,315,418,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363428897,-8,0,-33,0,0,0,188,388,318,418,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363428943,-7,0,-33,0,0,0,190,391,320,418,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363428943,-8,1,-33,0,0,0,190,392,320,419,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363428991,-8,1,-33,0,0,0,189,391,318,423,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363428991,-8,0,-33,0,0,0,187,389,314,432,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363429034,-8,0,-33,0,0,0,186,387,312,439,0,0,0,0,0,0,216
