name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334585552,-7,1,-33,0,0,0,149,283,208,470,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1652334585553,-7,0,-33,0,0,0,149,283,208,470,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1652334585641,-7,0,-33,0,0,0,149,282,207,471,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1652334585641,-7,0,-33,0,0,0,149,282,208,471,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1652334585644,-7,0,-33,0,0,0,148,281,207,471,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1652334585644,-7,0,-33,0,0,0,148,281,207,471,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1652334585688,-7,0,-33,0,0,0,148,280,207,471,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1652334585688,-7,0,-33,0,0,0,148,279,206,471,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1652334585732,-8,0,-33,0,0,0,148,279,206,471,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1652334585732,-8,0,-33,0,0,0,148,280,205,470,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1652334585777,-7,0,-33,0,0,0,148,280,203,470,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1652334585777,-7,0,-33,0,0,0,148,280,202,470,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1652334585822,-7,0,-33,0,0,0,148,280,200,468,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1652334585823,-7,0,-33,0,0,0,148,280,199,467,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1652334585873,-7,0,-33,0,0,0,148,280,197,466,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1652334585873,-7,1,-33,0,0,0,148,280,195,466,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1652334585911,-7,0,-33,0,0,0,148,280,193,466,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1652334585912,-7,1,-33,0,0,0,147,279,191,467,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1652334586002,-7,0,-33,0,0,0,147,278,190,469,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1652334586002,-7,0,-33,0,0,0,146,277,188,471,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1652334586048,-7,1,-32,0,0,0,145,275,186,474,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1652334586049,-7,1,-33,0,0,0,144,272,185,477,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1652334586096,-8,0,-33,0,0,0,142,269,184,481,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1652334586097,-7,1,-32,0,0,0,141,266,183,485,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1652334586141,-7,0,-33,0,0,0,140,264,183,488,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1652334586142,-7,0,-33,0,0,0,139,263,183,490,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1652334586188,-7,0,-33,0,0,0,139,263,183,491,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1652334586189,-7,0,-33,0,0,0,139,263,184,493,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1652334586230,-7,0,-33,0,0,0,138,263,184,495,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1652334586231,-7,1,-33,0,0,0,138,263,184,496,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1652334586271,-7,0,-33,0,0,0,138,263,184,497,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1652334586271,-8,0,-33,0,0,0,138,263,184,499,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1652334586413,-7,0,-33,0,0,0,138,263,183,500,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1652334586414,-7,0,-33,0,0,0,138,263,183,501,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1652334586418,-7,0,-33,0,0,0,138,264,183,502,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1652334586418,-7,1,-33,0,0,0,138,264,183,502,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1652334586453,-7,0,-33,0,0,0,138,264,183,503,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1652334586453,-7,-6,-33,0,0,0,138,264,183,504,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1652334586494,-7,0,-33,0,0,0,138,264,184,504,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1652334586494,-7,1,-33,0,0,0,138,265,184,503,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1652334586590,-7,0,-33,0,0,0,138,265,184,503,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1652334586592,-8,0,-33,0,0,0,138,265,184,503,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1652334586596,-7,0,-33,0,0,0,138,265,184,503,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1652334586597,-7,0,-33,0,0,0,139,265,185,503,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1652334586642,-7,1,-33,0,0,0,139,265,185,503,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1652334586643,-7,0,-33,0,0,0,139,266,185,502,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1652334586722,-7,0,-33,0,0,0,139,266,185,501,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1652334586723,-7,1,-33,0,0,0,139,265,185,500,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1652334586765,-7,0,-33,0,0,0,139,265,186,500,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1652334586766,-7,1,-33,0,0,0,139,265,186,500,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1652334586770,-7,1,-33,0,0,0,139,266,187,500,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1652334586771,-8,0,-33,0,0,0,139,266,188,500,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1652334586813,-7,0,-33,0,0,0,139,266,189,501,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1652334586815,-7,0,-33,0,0,0,139,267,190,500,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1652334586903,-7,0,-33,0,0,0,140,268,192,500,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1652334586903,-8,0,-33,0,0,0,140,269,193,499,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1652334587034,-7,0,-33,0,0,0,140,270,194,498,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1652334587034,-7,0,-33,0,0,0,140,270,194,498,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1652334587039,-7,0,-33,0,0,0,141,272,195,498,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1652334587039,-7,-6,-33,0,0,0,142,273,198,497,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1652334587043,-7,0,-33,0,0,0,142,274,199,497,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1652334587044,-7,0,-33,0,0,0,143,276,202,497,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1652334587093,-7,-5,-33,0,0,0,144,279,205,495,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1652334587094,-8,1,-33,0,0,0,145,281,208,494,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1652334587132,-8,0,-33,0,0,0,146,282,211,492,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1652334587133,-8,0,-33,0,0,0,147,284,213,491,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1652334587176,-7,-5,-33,0,0,0,147,285,213,490,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1652334587178,-8,0,-33,0,0,0,147,287,215,490,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1652334587266,-7,1,-33,0,0,0,148,288,216,488,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1652334587267,-8,0,-33,0,0,0,148,289,218,488,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1652334587272,-7,1,-33,0,0,0,149,289,219,488,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1652334587273,-8,-6,-33,0,0,0,149,289,220,488,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1652334587357,-7,0,-33,0,0,0,149,289,220,488,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1652334587358,-8,0,-33,0,0,0,149,289,220,488,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1652334587395,-7,0,-33,0,0,0,149,289,221,488,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1652334587398,-7,0,-33,0,0,0,148,289,220,488,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1652334587487,-7,0,-33,0,0,0,148,288,220,488,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1652334587488,-7,1,-33,0,0,0,148,288,219,488,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1652334587491,-7,0,-33,0,0,0,148,288,219,488,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1652334587491,-7,1,-33,0,0,0,148,288,219,488,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1652334587533,-7,1,-33,0,0,0,148,287,218,489,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1652334587533,-7,0,-33,0,0,0,148,287,218,489,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1652334587578,-7,0,-33,0,0,0,147,287,217,490,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1652334587579,-7,1,-33,0,0,0,147,286,216,490,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1652334587628,-7,0,-33,0,0,0,147,286,216,491,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1652334587629,-7,0,-33,0,0,0,147,286,215,490,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1652334587673,-8,-6,-33,0,0,0,147,285,214,490,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1652334587674,-8,0,-33,0,0,0,147,284,214,491,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1652334587772,-7,0,-33,0,0,0,146,284,213,491,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1652334587774,-7,1,-33,0,0,0,146,283,212,492,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1652334587804,-7,1,-33,0,0,0,146,283,212,492,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1652334587805,-7,0,-33,0,0,0,145,282,211,492,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1652334587848,-8,0,-33,0,0,0,145,282,211,492,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1652334587848,-7,0,-33,0,0,0,145,281,211,493,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1652334588030,-7,0,-33,0,0,0,145,281,210,493,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1652334588031,-7,1,-33,0,0,0,145,281,210,493,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1652334588035,-7,0,-33,0,0,0,145,281,210,493,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1652334588036,-7,-6,-33,0,0,0,145,281,209,493,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1652334588077,-7,-5,-33,0,0,0,145,281,210,492,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1652334588078,-7,0,-33,0,0,0,145,281,210,492,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1652334588084,-7,1,-33,0,0,0,145,281,210,492,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1652334588085,-7,0,-33,0,0,0,145,281,209,492,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1652334588090,-8,-5,-33,0,0,0,145,282,210,492,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1652334588091,-7,0,-33,0,0,0,145,282,210,491,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1652334588123,-7,0,-33,0,0,0,145,282,210,491,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1652334588123,-7,0,-33,0,0,0,145,283,210,491,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1652334588165,-7,0,-33,0,0,0,145,283,210,490,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1652334588166,-7,0,-33,0,0,0,146,283,211,490,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1652334588255,-7,-5,-33,0,0,0,146,284,212,489,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1652334588255,-7,0,-33,0,0,0,146,284,212,488,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1652334588299,-7,-6,-33,0,0,0,146,285,212,488,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1652334588299,-7,0,-33,0,0,0,146,286,213,487,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1652334588345,-7,0,-33,0,0,0,147,286,214,486,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1652334588346,-8,0,-33,0,0,0,147,287,214,485,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1652334588387,-7,0,-33,0,0,0,147,287,215,484,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1652334588387,-8,0,-33,0,0,0,147,288,215,484,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1652334588432,-8,0,-33,0,0,0,147,288,216,484,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1652334588432,-7,0,-33,0,0,0,147,289,216,483,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1652334588478,-8,-6,-33,0,0,0,148,289,217,483,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1652334588478,-7,0,-33,0,0,0,148,289,217,483,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1652334588526,-7,1,-33,0,0,0,148,289,217,483,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1652334588527,-7,0,-33,0,0,0,148,289,217,483,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1652334588565,-7,0,-32,0,0,0,148,290,217,484,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1652334588565,-8,0,-33,0,0,0,148,290,217,484,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1652334588665,-7,0,-33,0,0,0,148,290,217,485,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1652334588665,-7,1,-33,0,0,0,148,290,217,485,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1652334588704,-7,1,-33,0,0,0,148,291,217,486,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1652334588704,-7,0,-33,0,0,0,148,291,217,486,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1652334588744,-7,1,-33,0,0,0,148,291,217,486,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1652334588745,-7,1,-33,0,0,0,148,292,218,486,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1652334588790,-7,0,-33,0,0,0,148,293,218,486,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1652334588791,-8,1,-33,0,0,0,148,292,218,486,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1652334588834,-8,0,-33,0,0,0,148,292,218,484,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1652334588835,-7,1,-33,0,0,0,148,291,217,483,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1652334588925,-8,0,-33,0,0,0,148,290,217,482,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1652334588926,-7,1,-33,0,0,0,148,290,217,483,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1652334588929,-7,0,-33,0,0,0,147,288,216,483,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1652334588930,-8,5,-33,0,0,0,146,286,215,484,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1652334588970,-9,-2,-33,0,0,0,146,285,214,485,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1652334588971,-8,-2,-30,0,0,0,146,283,214,486,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1652334589013,3,27,-29,0,0,0,146,284,215,484,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1652334589014,-9,3,-35,0,0,0,146,284,214,482,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1652334589064,-8,-1,-37,0,0,0,146,283,213,481,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1652334589065,-7,-1,-31,0,0,0,146,285,213,477,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1652334589157,-6,3,-29,0,0,0,152,290,214,471,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1652334589158,-7,1,-33,0,0,0,162,294,213,463,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1652334589198,-7,2,-31,0,0,0,173,298,213,454,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1652334589199,-7,1,-32,0,0,0,179,300,213,447,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1652334589248,-6,-4,-33,0,0,0,181,302,214,443,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1652334589250,-7,-4,-33,0,0,0,182,305,215,441,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1652334589289,-7,2,-33,0,0,0,182,309,218,437,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1652334589290,-7,2,-32,0,0,0,184,314,221,431,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1652334589335,-7,2,-32,0,0,0,189,319,227,423,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1652334589335,-7,2,-33,0,0,0,195,326,232,412,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1652334589380,-7,1,-33,0,0,0,203,333,238,397,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1652334589381,-7,2,-33,0,0,0,209,340,243,380,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1652334589427,-7,-4,-33,0,0,0,214,346,247,366,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1652334589427,-7,2,-33,0,0,0,220,351,250,351,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1652334589476,-7,2,-33,0,0,0,225,357,253,337,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1652334589476,-7,2,-33,0,0,0,232,363,257,324,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1652334589514,-7,2,-32,0,0,0,238,367,260,313,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1652334589514,-8,1,-33,0,0,0,243,371,263,305,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1652334589600,-7,2,-33,0,0,0,249,376,264,298,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1652334589601,-7,-4,-33,0,0,0,254,380,266,292,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1652334589651,-6,-5,-33,0,0,0,258,385,267,287,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1652334589651,-7,2,-32,0,0,0,260,389,266,286,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1652334589694,-7,2,-33,0,0,0,265,394,267,288,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1652334589695,-6,3,-33,0,0,0,269,401,266,291,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1652334589744,-7,2,-33,0,0,0,274,407,265,296,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1652334589745,-7,2,-33,0,0,0,275,413,262,302,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1652334589782,-7,3,-33,0,0,0,277,417,262,310,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1652334589783,-7,2,-33,0,0,0,277,422,261,321,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1652334589831,-7,1,-33,0,0,0,278,424,262,338,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1652334589832,-7,-5,-33,0,0,0,280,429,264,359,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1652334589878,-7,2,-33,0,0,0,281,434,267,380,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1652334589879,-7,2,-33,0,0,0,284,443,270,398,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1652334589922,-7,0,-33,0,0,0,289,452,275,417,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1652334589923,-7,1,-33,0,0,0,295,462,282,431,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1652334589969,-7,1,-33,0,0,0,301,471,292,444,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1652334589970,-8,-5,-33,0,0,0,306,481,300,451,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1652334590053,-7,2,-33,0,0,0,308,488,308,451,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1652334590054,-8,1,-33,0,0,0,311,493,313,446,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1652334590095,-7,1,-33,0,0,0,312,499,321,434,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1652334590096,-7,1,-33,0,0,0,314,505,325,416,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1652334590141,-7,1,-33,0,0,0,316,511,328,386,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1652334590141,-8,0,-33,0,0,0,318,516,332,359,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1652334590188,-7,2,-32,0,0,0,322,522,336,345,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1652334590189,-6,3,-33,0,0,0,324,526,338,335,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1652334590232,-6,3,-33,0,0,0,326,530,340,332,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1652334590232,-8,1,-33,0,0,0,327,533,341,331,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1652334590278,-7,1,-33,0,0,0,327,537,341,330,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1652334590278,-7,1,-33,0,0,0,324,540,340,332,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1652334590322,-7,1,-33,0,0,0,321,540,340,337,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1652334590323,-8,0,-33,0,0,0,317,539,339,345,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1652334590365,-7,1,-33,0,0,0,313,538,338,352,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1652334590366,-7,3,-32,0,0,0,308,536,338,360,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1652334590410,-8,1,-33,0,0,0,302,532,337,367,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1652334590410,-7,1,-33,0,0,0,297,529,336,370,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1652334590465,-8,1,-33,0,0,0,293,529,338,369,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1652334590466,-7,1,-34,0,0,0,293,531,342,355,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1652334590546,-8,-5,-33,0,0,0,294,536,348,320,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1652334590547,-6,2,-33,0,0,0,296,544,357,286,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1652334590598,-6,-3,-32,0,0,0,300,555,370,237,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1652334590599,-9,1,-34,0,0,0,306,568,384,191,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1652334590642,-8,1,-33,0,0,0,311,580,396,150,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1652334590643,-7,4,-34,0,0,0,314,589,403,118,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1652334590690,-8,3,-35,0,0,0,317,595,395,94,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1652334590691,-9,3,-34,0,0,0,319,596,376,73,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1652334590740,-10,6,-36,0,0,0,320,593,340,51,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1652334590741,-10,5,-36,0,0,0,318,580,292,37,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1652334590773,-8,7,-36,0,0,0,322,557,235,25,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1652334590774,-7,8,-36,0,0,0,330,519,182,19,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1652334590820,-8,10,-37,0,0,0,333,462,129,13,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1652334590821,-9,11,-39,0,0,0,339,390,77,9,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1652334590864,-6,14,-41,0,0,0,318,293,46,7,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1652334590865,-8,12,-39,0,0,0,222,171,25,10,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1652334590910,-10,18,-39,0,0,0,87,62,15,21,0,0,0,0,0,0,216
