name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363423231,0,1,-32,0,0,0,201,261,115,36,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653363423315,0,1,-32,0,0,0,213,267,109,35,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653363423316,-1,1,-33,0,0,0,232,277,107,35,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653363423360,-1,1,-32,0,0,0,257,292,108,34,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653363423361,-1,2,-32,0,0,0,277,304,109,35,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653363423404,-1,1,-32,0,0,0,290,311,109,33,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653363423405,-1,1,-32,0,0,0,295,314,108,33,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653363423449,-1,2,-32,0,0,0,299,316,107,32,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653363423449,-1,2,-32,0,0,0,305,323,109,31,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653363423494,-1,2,-32,0,0,0,317,334,112,31,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653363423495,-1,2,-39,0,0,0,330,345,114,30,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653363423538,-1,2,-32,0,0,0,341,354,116,30,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653363423539,-1,2,-32,0,0,0,351,361,118,30,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653363423583,-1,2,-32,0,0,0,365,374,122,29,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653363423584,-1,2,-32,0,0,0,378,388,125,29,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653363423630,-1,2,-32,0,0,0,385,397,126,29,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653363423630,-1,2,-32,0,0,0,393,404,127,29,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653363423673,-2,2,-32,0,0,0,407,414,130,29,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653363423674,-1,2,-32,0,0,0,418,424,134,29,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653363423762,-1,2,-32,0,0,0,430,435,137,28,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653363423763,-2,2,-32,0,0,0,445,445,143,28,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653363423809,-1,2,-32,0,0,0,458,455,148,28,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653363423809,-2,2,-32,0,0,0,468,465,153,27,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653363423853,-1,2,-32,0,0,0,474,473,157,27,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653363423854,-1,2,-32,0,0,0,477,479,161,27,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653363423901,-1,2,-32,0,0,0,481,486,165,27,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653363423901,-1,2,-32,0,0,0,484,493,169,28,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653363423944,-1,2,-32,0,0,0,486,497,172,28,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653363423944,-1,2,-33,0,0,0,485,500,175,28,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653363423992,-1,2,-32,0,0,0,483,500,177,28,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653363423992,-1,1,-32,0,0,0,481,500,178,28,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653363424032,-2,1,-32,0,0,0,477,498,179,28,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653363424033,-1,1,-32,0,0,0,472,493,179,28,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653363424083,-1,1,-32,0,0,0,467,491,179,28,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653363424083,-1,1,-32,0,0,0,465,491,179,28,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653363424122,-2,1,-33,0,0,0,464,491,179,28,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653363424123,-1,1,-32,0,0,0,461,490,179,28,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653363424214,-1,1,-32,0,0,0,457,489,178,29,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653363424214,-1,1,-32,0,0,0,454,487,178,29,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653363424261,-2,1,-32,0,0,0,449,484,176,29,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653363424262,-1,1,-32,0,0,0,439,477,175,29,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653363424306,-1,1,-32,0,0,0,428,468,173,29,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653363424306,-1,1,-32,0,0,0,424,467,171,30,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653363424349,-1,1,-32,0,0,0,425,469,171,30,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653363424349,-1,1,-32,0,0,0,425,473,170,30,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653363424394,-1,1,-32,0,0,0,427,479,170,30,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653363424395,-1,1,-32,0,0,0,430,483,170,30,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653363424483,-1,0,-33,0,0,0,432,486,170,30,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653363424484,-1,1,-33,0,0,0,432,487,170,30,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653363424488,-1,0,-33,0,0,0,430,485,170,31,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653363424488,-1,1,-32,0,0,0,429,485,170,31,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653363424528,-1,0,-32,0,0,0,428,486,170,31,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653363424529,-1,1,-32,0,0,0,427,486,169,31,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653363424573,-1,0,-32,0,0,0,426,485,169,31,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653363424573,-1,0,-32,0,0,0,426,485,170,31,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653363424662,-1,0,-40,0,0,0,426,487,170,31,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653363424663,-1,1,-33,0,0,0,425,488,171,31,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653363424711,-1,1,-33,0,0,0,423,486,170,32,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653363424712,-1,0,-32,0,0,0,420,484,170,32,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653363424800,-1,0,-33,0,0,0,418,482,170,32,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653363424801,-1,0,-32,0,0,0,415,480,170,32,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653363424849,-1,0,-32,0,0,0,411,475,169,32,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653363424850,-1,0,-32,0,0,0,409,474,168,32,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653363424858,-1,0,-33,0,0,0,410,476,167,32,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653363424859,-1,0,-33,0,0,0,411,479,167,32,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653363424890,-1,0,-33,0,0,0,412,482,167,33,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653363424891,-1,0,-32,0,0,0,412,484,167,33,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653363424933,-1,0,-33,0,0,0,413,485,167,33,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653363424934,-1,0,-32,0,0,0,414,485,168,34,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653363424980,-1,0,-33,0,0,0,413,484,168,34,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653363424980,-1,0,-33,0,0,0,413,484,168,34,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653363425025,-1,0,-32,0,0,0,412,484,168,34,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653363425026,-1,0,-33,0,0,0,411,483,168,34,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653363425114,-1,0,-33,0,0,0,411,484,168,35,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653363425114,-1,0,-33,0,0,0,411,484,168,35,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653363425159,-1,0,-33,0,0,0,409,484,167,35,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653363425159,-1,0,-32,0,0,0,407,483,167,35,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653363425203,-1,0,-33,0,0,0,407,483,167,35,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653363425203,-1,0,-33,0,0,0,407,483,167,35,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653363425249,-1,0,-33,0,0,0,406,482,167,36,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653363425250,-1,0,-32,0,0,0,403,480,166,36,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653363425293,-1,0,-32,0,0,0,397,475,165,36,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653363425294,-1,0,-32,0,0,0,391,470,163,36,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653363425339,-1,-1,-32,0,0,0,387,467,161,37,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653363425340,-1,0,-32,0,0,0,386,466,159,38,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653363425384,-1,0,-32,0,0,0,385,467,157,39,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653363425385,-1,-1,-32,0,0,0,387,469,155,39,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653363425429,-2,-1,-33,0,0,0,391,473,154,41,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653363425430,-1,-1,-33,0,0,0,393,476,153,41,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653363425475,-1,-1,-33,0,0,0,395,478,153,43,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653363425476,-1,-1,-33,0,0,0,396,481,153,44,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653363425563,-1,-2,-32,0,0,0,400,483,155,45,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653363425563,-1,-2,-32,0,0,0,405,488,159,46,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653363425607,-2,-2,-33,0,0,0,412,493,164,48,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653363425608,-1,-2,-32,0,0,0,421,498,172,49,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653363425654,-1,-2,-33,0,0,0,430,505,182,50,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653363425654,-1,-3,-33,0,0,0,438,512,193,52,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653363425700,-1,-3,-33,0,0,0,443,516,205,54,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653363425700,-1,-4,-33,0,0,0,448,521,219,56,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653363425745,-2,-4,-33,0,0,0,455,527,234,57,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653363425745,-2,-4,-34,0,0,0,458,531,246,60,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653363425791,-1,-4,-34,0,0,0,461,532,257,63,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653363425792,-2,-4,-33,0,0,0,462,534,267,66,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653363425838,-1,-4,-33,0,0,0,462,534,277,69,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653363425839,-1,-4,-33,0,0,0,463,534,285,74,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653363425881,-1,-4,-33,0,0,0,465,536,292,80,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653363425882,-1,-4,-33,0,0,0,467,538,300,87,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653363425925,-1,-4,-33,0,0,0,469,540,309,96,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653363425926,-1,-4,-33,0,0,0,473,543,318,104,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653363426014,-1,-4,-33,0,0,0,475,545,327,113,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653363426014,-1,-4,-33,0,0,0,476,546,333,122,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653363426058,-1,-5,-33,0,0,0,478,548,340,128,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653363426059,-1,-4,-33,0,0,0,479,550,346,135,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653363426105,-1,-4,-33,0,0,0,479,551,352,141,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653363426105,-1,-5,-33,0,0,0,480,552,357,151,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653363426196,0,-4,-33,0,0,0,480,552,363,161,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653363426196,-1,-4,-33,0,0,0,481,553,369,173,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653363426200,-1,-4,-33,0,0,0,481,554,375,185,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653363426201,-1,-4,-33,0,0,0,481,554,380,198,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653363426241,-1,-5,-33,0,0,0,481,554,385,210,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653363426241,-1,-4,-33,0,0,0,481,554,389,223,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653363426282,-1,-4,-33,0,0,0,481,554,393,233,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653363426283,-1,-4,-33,0,0,0,481,555,397,242,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653363426328,-1,-4,-33,0,0,0,482,557,402,246,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653363426328,-1,-5,-33,0,0,0,484,559,409,247,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653363426375,-1,-4,-33,0,0,0,485,561,415,247,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653363426376,0,-4,-33,0,0,0,487,564,421,245,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653363426466,0,-4,-33,0,0,0,491,569,429,237,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653363426467,0,-4,-33,0,0,0,494,574,435,230,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653363426511,0,-5,-33,0,0,0,498,579,441,222,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653363426512,0,-5,-33,0,0,0,502,584,446,215,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653363426556,0,-4,-33,0,0,0,506,589,451,210,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653363426556,0,-4,-33,0,0,0,509,594,454,206,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653363426601,0,-4,-33,0,0,0,511,599,457,204,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653363426601,0,-5,-33,0,0,0,513,603,460,201,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653363426646,-1,-4,-33,0,0,0,515,605,462,197,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653363426647,0,-4,-33,0,0,0,516,608,464,193,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653363426691,0,-5,-33,0,0,0,517,610,467,188,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653363426692,0,-4,-33,0,0,0,518,611,469,184,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653363426779,0,-5,-33,0,0,0,519,612,470,183,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653363426779,0,-5,-40,0,0,0,519,612,471,184,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653363426784,0,-4,-33,0,0,0,518,612,472,187,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653363426784,-1,-4,-33,0,0,0,518,611,472,190,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653363426826,0,-5,-33,0,0,0,517,610,472,194,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653363426827,0,-4,-33,0,0,0,516,609,472,200,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653363426914,0,-5,-33,0,0,0,515,608,473,207,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653363426915,0,-4,-33,0,0,0,514,606,473,216,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653363426960,0,-5,-33,0,0,0,513,605,473,227,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653363426961,0,-4,-33,0,0,0,512,604,473,236,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653363427004,-1,-5,-33,0,0,0,511,601,473,247,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653363427005,0,-4,-33,0,0,0,509,597,473,261,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653363427050,0,-5,-33,0,0,0,507,594,474,275,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653363427050,-1,-5,-33,0,0,0,505,592,473,286,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653363427100,-1,-5,-33,0,0,0,503,589,473,298,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653363427100,0,-5,-33,0,0,0,500,584,473,313,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653363427139,0,-4,-33,0,0,0,497,580,472,326,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653363427139,0,-5,-33,0,0,0,493,578,471,340,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653363427185,0,-4,-33,0,0,0,490,574,471,353,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653363427186,0,-5,-33,0,0,0,486,570,469,365,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653363427230,-1,-5,-33,0,0,0,482,566,468,378,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653363427231,0,-4,-33,0,0,0,479,562,466,388,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653363427276,0,-5,-33,0,0,0,474,558,465,397,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653363427277,0,-5,-33,0,0,0,471,555,463,406,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653363427364,0,-5,-33,0,0,0,468,552,461,415,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653363427365,0,-5,-33,0,0,0,465,550,459,422,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653363427410,0,-5,-33,0,0,0,463,549,458,427,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653363427411,0,-5,-33,0,0,0,461,547,456,431,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653363427453,0,-5,-33,0,0,0,458,545,454,435,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653363427453,-1,-5,-33,0,0,0,456,543,453,437,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653363427498,0,-5,-33,0,0,0,454,541,451,440,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653363427498,0,-4,-33,0,0,0,450,538,448,444,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653363427546,0,-5,-33,0,0,0,445,534,444,449,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653363427546,-1,-5,-33,0,0,0,441,530,439,456,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653363427589,0,-5,-33,0,0,0,435,525,434,463,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653363427589,0,-5,-33,0,0,0,428,520,428,471,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653363427634,0,-4,-33,0,0,0,420,514,420,478,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653363427634,0,-5,-33,0,0,0,411,507,408,485,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653363427688,-1,-5,-33,0,0,0,402,501,396,491,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653363427689,0,-5,-33,0,0,0,394,494,385,496,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653363427725,0,-5,-33,0,0,0,386,488,375,499,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653363427726,0,-5,-33,0,0,0,381,483,367,500,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653363427816,0,-5,-33,0,0,0,375,478,357,501,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653363427816,-1,-5,-33,0,0,0,369,472,350,501,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653363427860,0,-5,-40,0,0,0,364,467,344,500,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653363427861,0,-4,-33,0,0,0,359,461,337,501,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653363427905,0,-5,-33,0,0,0,353,455,331,501,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653363427905,0,-5,-33,0,0,0,351,452,329,500,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653363427947,0,-5,-33,0,0,0,351,453,331,497,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653363427948,0,-5,-33,0,0,0,353,454,336,494,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653363427992,0,-5,-33,0,0,0,356,456,342,496,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653363427993,-1,-5,-33,0,0,0,359,459,350,504,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653363428086,0,-5,-33,0,0,0,364,465,364,519,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653363428087,0,-5,-33,0,0,0,368,470,379,538,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653363428099,0,-5,-33,0,0,0,372,474,393,563,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653363428100,0,-5,-33,0,0,0,376,478,405,585,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653363428133,0,-5,-33,0,0,0,379,482,414,600,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653363428134,-1,-5,-34,0,0,0,379,485,421,612,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653363428176,0,-5,-34,0,0,0,378,485,425,621,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653363428177,0,-5,-33,0,0,0,377,485,427,626,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653363428265,0,-5,-33,0,0,0,376,485,429,628,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653363428265,0,-5,-33,0,0,0,376,485,430,629,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653363428309,0,-5,-33,0,0,0,375,485,430,629,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653363428309,0,-5,-33,0,0,0,374,484,431,629,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653363428355,0,-5,-33,0,0,0,372,482,430,630,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653363428356,0,-5,-33,0,0,0,370,480,429,631,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653363428401,0,-5,-33,0,0,0,367,477,428,633,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653363428401,0,-5,-33,0,0,0,363,474,426,636,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653363428443,0,-5,-33,0,0,0,359,472,422,639,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653363428443,0,-5,-33,0,0,0,356,470,418,642,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653363428501,0,-5,-33,0,0,0,353,468,413,643,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653363428502,0,-5,-33,0,0,0,352,467,410,643,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653363428532,-1,-5,-33,0,0,0,352,467,408,638,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653363428532,0,-4,-35,0,0,0,357,470,407,623,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653363428577,0,-5,-34,0,0,0,368,480,399,597,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653363428578,0,-5,-32,0,0,0,380,488,392,560,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653363428624,0,-5,-32,0,0,0,394,496,390,514,0,0,0,0,0,0,215
