name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529522478,0,-5,-33,0,0,0,243,427,311,573,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653529522479,0,-5,-33,0,0,0,242,425,310,577,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653529522523,0,-5,-33,0,0,0,240,423,309,581,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653529522524,0,-5,-33,0,0,0,237,419,307,585,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653529522571,0,-4,-33,0,0,0,234,415,305,588,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653529522571,0,-5,-33,0,0,0,229,409,302,592,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653529522613,0,-5,-33,0,0,0,224,402,298,596,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653529522613,0,-5,-33,0,0,0,218,396,294,599,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653529522705,0,-5,-33,0,0,0,212,389,290,603,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653529522705,0,-5,-33,0,0,0,207,383,286,606,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653529522749,0,-5,-33,0,0,0,202,377,281,609,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653529522750,0,-5,-33,0,0,0,197,371,278,612,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653529522793,0,-5,-33,0,0,0,194,365,274,614,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653529522793,0,-5,-33,0,0,0,190,361,270,616,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653529522838,0,-5,-33,0,0,0,186,357,266,617,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653529522839,0,-5,-33,0,0,0,183,352,262,618,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653529522883,0,-5,-33,0,0,0,181,347,259,620,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653529522883,0,-5,-33,0,0,0,178,345,256,620,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653529522928,0,-5,-33,0,0,0,176,342,253,620,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653529522928,0,-5,-33,0,0,0,173,341,251,620,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653529522973,1,-5,-33,0,0,0,170,340,249,620,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653529522974,0,-5,-33,0,0,0,169,338,246,620,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653529523018,0,-5,-40,0,0,0,168,337,243,620,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653529523018,0,-5,-33,0,0,0,167,335,241,620,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653529523064,0,-5,-33,0,0,0,167,335,239,619,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653529523065,0,-5,-33,0,0,0,168,335,239,619,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653529523152,0,-5,-33,0,0,0,168,335,238,618,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653529523153,0,-5,-33,0,0,0,168,336,237,618,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653529523198,0,-5,-33,0,0,0,168,337,237,618,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653529523199,0,-5,-33,0,0,0,169,338,238,617,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653529523244,0,-5,-33,0,0,0,170,339,239,616,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653529523244,0,-5,-33,0,0,0,171,340,239,614,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653529523288,1,-5,-33,0,0,0,171,340,241,613,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653529523289,0,-5,-33,0,0,0,172,341,242,613,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653529523332,0,-5,-33,0,0,0,172,341,243,612,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653529523333,0,-5,-33,0,0,0,173,342,244,611,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653529523378,0,-5,-33,0,0,0,174,343,245,610,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653529523378,0,-5,-33,0,0,0,175,344,246,608,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653529523425,0,-5,-33,0,0,0,176,346,247,608,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653529523426,0,-5,-33,0,0,0,176,346,248,608,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653529523468,0,-5,-33,0,0,0,176,346,248,608,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653529523469,0,-5,-33,0,0,0,177,347,249,607,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653529523515,0,-5,-33,0,0,0,177,347,250,604,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653529523515,0,-5,-33,0,0,0,177,348,251,600,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653529523604,0,-5,-33,0,0,0,178,348,252,596,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653529523604,0,-5,-33,0,0,0,180,349,255,588,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653529523651,0,-5,-33,0,0,0,186,356,263,570,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653529523651,0,-5,-33,0,0,0,196,371,270,548,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653529523693,0,-5,-33,0,0,0,210,393,278,521,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653529523693,0,-5,-33,0,0,0,225,419,286,493,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653529523737,0,-5,-33,0,0,0,236,440,292,470,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653529523737,0,-4,-33,0,0,0,244,458,297,451,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653529523828,0,-5,-33,0,0,0,252,473,301,438,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653529523828,0,-5,-33,0,0,0,257,484,304,431,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653529523832,0,-5,-33,0,0,0,259,488,306,430,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653529523832,0,-5,-33,0,0,0,259,489,308,433,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653529523918,0,-4,-33,0,0,0,259,490,311,436,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653529523919,0,-5,-33,0,0,0,258,488,313,440,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653529523925,0,-5,-33,0,0,0,257,484,314,447,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653529523925,0,-5,-33,0,0,0,254,477,315,456,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653529523974,0,-5,-33,0,0,0,250,468,316,466,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653529523975,0,-4,-33,0,0,0,245,458,317,475,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653529524105,0,-5,-33,0,0,0,240,448,316,485,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653529524106,0,-5,-40,0,0,0,234,436,314,497,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653529524118,0,-5,-33,0,0,0,227,426,311,508,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653529524119,0,-5,-33,0,0,0,221,416,309,517,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653529524190,0,-5,-33,0,0,0,215,408,304,525,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653529524191,0,-5,-33,0,0,0,210,400,300,533,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653529524196,0,-5,-33,0,0,0,206,395,296,539,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653529524199,0,-5,-33,0,0,0,205,392,294,543,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653529524235,0,-5,-33,0,0,0,204,391,291,545,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653529524236,0,-4,-33,0,0,0,202,389,289,548,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653529524281,0,-5,-33,0,0,0,201,386,286,550,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653529524282,0,-5,-33,0,0,0,200,385,284,552,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653529524325,0,-5,-33,0,0,0,199,385,283,554,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653529524326,0,-5,-33,0,0,0,199,384,282,555,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653529524418,0,-5,-33,0,0,0,198,382,281,556,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653529524418,0,-5,-33,0,0,0,197,381,280,558,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653529524423,0,-5,-33,0,0,0,197,380,279,559,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653529524424,0,-5,-33,0,0,0,197,380,279,560,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653529524506,0,-5,-33,0,0,0,196,379,278,560,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653529524507,0,-5,-33,0,0,0,196,378,278,561,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653529524550,0,-5,-33,0,0,0,196,377,278,562,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653529524551,0,-5,-33,0,0,0,195,377,278,563,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653529524599,0,-5,-33,0,0,0,195,375,277,564,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653529524599,0,-5,-33,0,0,0,194,375,277,566,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653529524645,0,-5,-33,0,0,0,194,374,277,567,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653529524646,0,-5,-33,0,0,0,193,374,277,568,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653529524686,0,-5,-33,0,0,0,193,374,277,568,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653529524687,0,-5,-33,0,0,0,194,374,277,568,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653529524728,0,-5,-33,0,0,0,194,375,278,568,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653529524729,0,-5,-33,0,0,0,194,375,278,568,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653529524773,0,-5,-33,0,0,0,194,375,278,568,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653529524773,0,-5,-33,0,0,0,195,376,279,567,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653529524818,0,-5,-33,0,0,0,195,376,279,567,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653529524819,0,-5,-33,0,0,0,195,377,280,566,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653529524864,0,-5,-33,0,0,0,196,378,281,566,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653529524864,0,-5,-33,0,0,0,196,378,282,565,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653529524955,0,-5,-33,0,0,0,197,379,282,565,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653529524955,0,-5,-40,0,0,0,197,380,283,564,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653529525002,0,-5,-33,0,0,0,197,380,283,564,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653529525002,0,-5,-33,0,0,0,198,381,284,563,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653529525047,0,-5,-33,0,0,0,198,381,284,563,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653529525048,0,-5,-33,0,0,0,198,382,285,563,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653529525087,0,-5,-33,0,0,0,199,382,285,562,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653529525088,1,-5,-33,0,0,0,199,382,286,562,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653529525133,0,-5,-33,0,0,0,199,384,286,561,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653529525133,0,-5,-33,0,0,0,200,384,287,561,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653529525179,0,-5,-33,0,0,0,200,385,287,560,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653529525180,0,-5,-33,0,0,0,200,385,287,560,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653529525225,0,-5,-33,0,0,0,200,385,287,561,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653529525226,0,-5,-33,0,0,0,201,386,287,561,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653529525269,0,-5,-33,0,0,0,201,386,288,561,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653529525270,0,-5,-33,0,0,0,201,387,288,561,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653529525320,0,-5,-33,0,0,0,201,387,288,561,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653529525321,0,-5,-33,0,0,0,202,387,288,560,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653529525404,0,-5,-33,0,0,0,202,388,289,560,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653529525405,0,-5,-33,0,0,0,202,388,289,560,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653529525449,0,-5,-33,0,0,0,203,388,289,559,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653529525449,0,-5,-33,0,0,0,203,389,289,560,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653529525492,0,-5,-33,0,0,0,203,389,290,559,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653529525493,0,-5,-33,0,0,0,203,389,290,559,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653529525537,0,-5,-33,0,0,0,204,390,290,559,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653529525538,0,-5,-33,0,0,0,204,390,291,559,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653529525583,0,-5,-33,0,0,0,204,390,291,559,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653529525584,0,-5,-33,0,0,0,204,390,291,560,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653529525629,0,-5,-33,0,0,0,204,390,291,560,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653529525630,0,-5,-33,0,0,0,204,390,291,560,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653529525675,0,-5,-33,0,0,0,204,390,291,561,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653529525676,0,-5,-33,0,0,0,204,390,291,561,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653529525718,0,-5,-33,0,0,0,204,390,291,562,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653529525718,0,-5,-33,0,0,0,204,390,291,562,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653529525764,0,-5,-33,0,0,0,204,391,291,563,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653529525764,0,-5,-33,0,0,0,204,391,291,563,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653529525856,0,-5,-33,0,0,0,204,390,291,563,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653529525856,0,-5,-33,0,0,0,204,390,291,564,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653529525899,0,-5,-33,0,0,0,203,390,291,565,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653529525900,0,-5,-33,0,0,0,203,389,291,565,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653529525946,0,-5,-33,0,0,0,203,389,291,565,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653529525947,0,-5,-33,0,0,0,202,388,290,566,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653529525990,0,-5,-33,0,0,0,202,388,290,566,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653529525990,0,-5,-33,0,0,0,202,387,290,566,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653529526035,0,-5,-33,0,0,0,202,387,290,566,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653529526035,0,-4,-33,0,0,0,202,387,290,566,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653529526078,0,-5,-33,0,0,0,202,387,290,566,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653529526079,0,-5,-33,0,0,0,202,387,289,566,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653529526124,0,-5,-40,0,0,0,202,387,289,566,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653529526124,0,-5,-33,0,0,0,202,387,289,566,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653529526169,0,-4,-33,0,0,0,202,387,290,565,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653529526170,-1,-4,-33,0,0,0,202,388,290,564,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653529526215,0,-3,-32,0,0,0,203,389,290,563,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653529526216,0,-3,-32,0,0,0,203,389,290,563,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653529526304,-1,-3,-32,0,0,0,204,391,291,561,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653529526305,0,-4,-33,0,0,0,205,392,291,559,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653529526349,0,-4,-32,0,0,0,206,394,292,557,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653529526349,0,-5,-40,0,0,0,207,396,293,555,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653529526396,0,-4,-33,0,0,0,207,396,294,554,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653529526397,-1,-4,-33,0,0,0,208,398,295,552,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653529526440,-1,-4,-33,0,0,0,210,399,295,549,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653529526440,0,-5,-33,0,0,0,212,402,296,544,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653529526484,0,-4,-33,0,0,0,215,404,297,538,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653529526485,0,-3,-33,0,0,0,217,407,298,534,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653529526530,0,-3,-33,0,0,0,218,409,299,531,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653529526531,0,-3,-33,0,0,0,220,411,299,529,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653529526572,0,-3,-33,0,0,0,220,413,299,527,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653529526573,0,-3,-33,0,0,0,221,413,298,526,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653529526618,0,-5,-33,0,0,0,221,413,295,525,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653529526618,0,-3,-33,0,0,0,221,413,293,521,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653529526663,0,-4,-33,0,0,0,222,414,290,513,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653529526664,0,-4,-33,0,0,0,224,415,287,502,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653529526754,0,-4,-33,0,0,0,226,413,284,492,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653529526755,0,-3,-33,0,0,0,224,411,279,482,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653529526799,0,-3,-33,0,0,0,222,409,273,464,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653529526799,0,-4,-33,0,0,0,222,409,268,437,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653529526844,-1,-4,-33,0,0,0,219,406,259,399,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653529526844,0,-3,-33,0,0,0,212,396,246,336,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653529526889,0,-4,-33,0,0,0,200,381,225,254,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653529526889,0,-4,-36,0,0,0,178,366,206,184,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653529526934,-2,-4,-36,0,0,0,153,346,187,156,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653529526934,-1,-3,-36,0,0,0,121,314,163,143,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653529526978,0,-3,-36,0,0,0,85,272,138,138,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653529526978,2,-4,-34,0,0,0,52,212,124,139,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653529527023,3,-10,-32,0,0,0,34,152,114,141,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653529527024,-3,-18,-38,0,0,0,29,128,108,141,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653529527068,4,-16,-28,0,0,0,26,118,98,142,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653529527068,3,-15,-29,0,0,0,24,109,90,142,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653529527115,4,-13,-29,0,0,0,22,104,87,142,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653529527115,3,-11,-32,0,0,0,21,101,82,138,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653529527205,1,-8,-34,0,0,0,22,100,77,131,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653529527206,1,-6,-34,0,0,0,22,99,72,124,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653529527252,1,-5,-34,0,0,0,22,99,69,115,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653529527252,2,-4,-35,0,0,0,22,103,62,107,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653529527297,4,-3,-35,0,0,0,23,109,58,100,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653529527297,3,-2,-34,0,0,0,22,116,54,92,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653529527342,2,0,-33,0,0,0,22,119,50,88,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653529527342,2,-1,-34,0,0,0,22,121,48,84,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653529527387,-1,-1,-35,0,0,0,22,123,46,77,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653529527387,-1,2,-32,0,0,0,21,125,45,71,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653529527434,-2,1,-33,0,0,0,21,126,44,71,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653529527440,0,1,-32,0,0,0,21,127,43,68,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653529527475,-1,1,-32,0,0,0,21,128,42,66,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653529527475,-1,0,-32,0,0,0,21,129,40,65,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653529527518,0,0,-32,0,0,0,21,129,39,65,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653529527518,0,-1,-32,0,0,0,21,129,37,65,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653529527562,-1,0,-32,0,0,0,20,128,36,66,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653529527562,0,1,-31,0,0,0,21,128,36,69,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653529527655,-1,2,-31,0,0,0,20,127,35,73,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653529527656,-2,2,-32,0,0,0,21,127,35,77,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653529527746,-3,2,-44,0,0,0,22,132,35,93,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653529527746,3,-7,-34,0,0,0,25,138,37,173,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653529527750,-1,-5,-34,0,0,0,31,149,44,304,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653529527750,0,-5,-34,0,0,0,40,170,55,401,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653529527790,0,-5,-33,0,0,0,55,193,67,468,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653529527791,0,-6,-33,0,0,0,76,220,80,528,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653529527833,0,-5,-33,0,0,0,96,248,94,584,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653529527834,0,-5,-33,0,0,0,118,272,112,627,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653529527877,0,-5,-33,0,0,0,139,296,132,659,0,0,0,0,0,0,216
