name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334585188,0,-5,-33,0,0,0,365,453,313,477,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1652334585189,0,-5,-33,0,0,0,364,452,313,481,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1652334585233,0,-5,-33,0,0,0,363,450,312,484,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1652334585233,0,-5,-33,0,0,0,362,448,312,487,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1652334585277,0,-5,-33,0,0,0,360,447,311,490,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1652334585278,0,-5,-33,0,0,0,360,447,311,492,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1652334585323,0,-5,-33,0,0,0,360,448,311,493,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1652334585324,0,-5,-33,0,0,0,359,447,310,495,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1652334585368,0,-5,-33,0,0,0,359,447,310,495,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1652334585368,0,-5,-33,0,0,0,359,449,310,494,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1652334585413,0,-5,-33,0,0,0,360,450,310,492,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1652334585413,0,-5,-33,0,0,0,360,451,311,491,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1652334585460,0,-5,-33,0,0,0,360,451,311,491,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1652334585461,0,-5,-33,0,0,0,361,452,311,491,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1652334585502,0,-5,-33,0,0,0,361,452,311,491,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1652334585503,0,-5,-33,0,0,0,360,452,310,492,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1652334585547,0,-5,-33,0,0,0,360,452,310,493,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1652334585547,0,-5,-33,0,0,0,360,452,310,494,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1652334585637,0,-5,-33,0,0,0,360,451,310,495,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1652334585638,0,-5,-33,0,0,0,360,452,310,496,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1652334585682,0,-5,-33,0,0,0,360,452,311,497,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1652334585683,0,-5,-33,0,0,0,360,452,311,497,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1652334585727,0,-5,-33,0,0,0,360,452,311,498,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1652334585728,0,-5,-33,0,0,0,360,452,312,499,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1652334585772,0,-5,-33,0,0,0,359,451,313,502,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1652334585773,0,-5,-33,0,0,0,360,452,314,504,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1652334585864,0,-5,-33,0,0,0,360,452,314,506,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1652334585865,0,-5,-33,0,0,0,359,451,315,506,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1652334585869,0,-5,-33,0,0,0,359,451,315,506,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1652334585869,0,-5,-33,0,0,0,359,450,315,507,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1652334585907,0,-5,-33,0,0,0,358,449,315,510,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1652334585908,0,-5,-33,0,0,0,357,447,315,514,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1652334585951,0,-5,-33,0,0,0,356,446,315,518,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1652334585952,-1,-5,-33,0,0,0,355,444,314,520,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1652334585997,0,-5,-33,0,0,0,353,442,313,522,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1652334585998,0,-5,-33,0,0,0,351,439,311,524,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1652334586090,0,-5,-33,0,0,0,349,436,308,527,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1652334586091,0,-5,-33,0,0,0,347,433,304,530,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1652334586134,0,-5,-33,0,0,0,343,431,299,533,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1652334586134,0,-5,-33,0,0,0,339,429,295,537,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1652334586182,0,-5,-33,0,0,0,335,425,291,539,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1652334586183,0,-5,-33,0,0,0,333,421,287,542,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1652334586225,0,-5,-33,0,0,0,330,417,283,545,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1652334586225,0,-5,-33,0,0,0,326,413,279,549,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1652334586267,0,-5,-33,0,0,0,323,408,275,552,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1652334586267,0,-5,-33,0,0,0,320,403,272,555,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1652334586313,0,-5,-33,0,0,0,318,400,270,556,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1652334586313,0,-5,-33,0,0,0,316,397,269,556,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1652334586403,-1,-5,-33,0,0,0,315,395,268,556,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1652334586403,0,-5,-33,0,0,0,314,392,267,556,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1652334586407,0,-5,-33,0,0,0,312,391,266,555,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1652334586408,0,-5,-33,0,0,0,310,391,265,556,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1652334586449,0,-5,-33,0,0,0,307,392,264,556,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1652334586450,0,-5,-33,0,0,0,306,392,264,557,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1652334586539,0,-5,-33,0,0,0,306,392,264,557,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1652334586539,-1,-5,-40,0,0,0,307,392,264,557,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1652334586585,0,-5,-33,0,0,0,307,393,264,557,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1652334586586,0,-5,-33,0,0,0,307,393,265,557,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1652334586672,0,-5,-33,0,0,0,307,393,265,557,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1652334586672,0,-5,-33,0,0,0,307,392,265,557,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1652334586679,0,-5,-33,0,0,0,307,392,265,556,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1652334586679,0,-5,-33,0,0,0,307,392,264,556,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1652334586719,0,-5,-33,0,0,0,306,391,263,556,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1652334586719,0,-5,-33,0,0,0,306,391,262,556,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1652334586762,0,-5,-33,0,0,0,306,391,261,556,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1652334586762,0,-5,-33,0,0,0,306,392,261,554,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1652334586808,0,-5,-33,0,0,0,307,393,261,552,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1652334586809,0,-5,-33,0,0,0,307,393,261,551,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1652334586853,0,-5,-33,0,0,0,307,393,261,550,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1652334586853,0,-5,-33,0,0,0,307,394,261,548,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1652334586898,0,-5,-33,0,0,0,308,394,261,546,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1652334586899,0,-5,-33,0,0,0,308,394,261,544,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1652334586989,0,-5,-33,0,0,0,308,394,261,543,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1652334586989,0,-5,-33,0,0,0,308,394,261,541,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1652334587080,0,-5,-33,0,0,0,307,393,261,540,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1652334587081,0,-5,-33,0,0,0,307,392,261,538,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1652334587087,0,-6,-33,0,0,0,307,391,261,536,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1652334587087,0,-5,-33,0,0,0,307,391,260,534,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1652334587124,0,-5,-33,0,0,0,307,391,260,532,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1652334587125,0,-5,-33,0,0,0,306,391,260,531,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1652334587170,0,-6,-33,0,0,0,306,390,260,530,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1652334587171,0,-5,-33,0,0,0,306,389,259,530,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1652334587214,0,-5,-33,0,0,0,306,389,259,530,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1652334587215,0,-5,-33,0,0,0,306,389,259,530,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1652334587260,-1,-5,-33,0,0,0,306,389,258,530,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1652334587260,0,-5,-33,0,0,0,306,389,258,530,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1652334587304,0,-5,-33,0,0,0,306,390,258,530,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1652334587304,0,-5,-33,0,0,0,306,390,258,531,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1652334587350,0,-5,-34,0,0,0,306,390,258,532,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1652334587351,0,-5,-33,0,0,0,306,390,258,533,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1652334587437,0,-5,-33,0,0,0,306,390,258,533,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1652334587438,0,-5,-33,0,0,0,306,390,258,534,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1652334587482,0,-5,-33,0,0,0,306,390,257,535,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1652334587483,0,-5,-33,0,0,0,306,390,257,537,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1652334587528,0,-5,-33,0,0,0,306,390,257,538,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1652334587528,0,-5,-33,0,0,0,306,390,258,539,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1652334587573,0,-5,-33,0,0,0,306,390,258,540,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1652334587574,0,-5,-33,0,0,0,306,390,258,541,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1652334587622,0,-5,-33,0,0,0,306,390,259,541,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1652334587623,0,-5,-33,0,0,0,306,390,259,542,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1652334587666,0,-5,-33,0,0,0,306,390,259,542,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1652334587667,0,-5,-33,0,0,0,306,390,259,543,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1652334587756,0,-5,-33,0,0,0,306,390,260,543,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1652334587757,0,-5,-33,0,0,0,306,390,260,543,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1652334587763,0,-5,-33,0,0,0,306,390,260,544,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1652334587764,0,-5,-33,0,0,0,307,390,260,544,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1652334587843,-1,-5,-40,0,0,0,307,390,261,544,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1652334587844,0,-5,-33,0,0,0,307,390,261,545,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1652334587887,0,-5,-33,0,0,0,307,390,261,545,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1652334587888,0,-5,-33,0,0,0,307,391,261,545,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1652334587931,0,-5,-33,0,0,0,307,391,262,545,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1652334587931,0,-5,-33,0,0,0,307,391,262,545,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1652334587977,0,-5,-33,0,0,0,307,391,263,546,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1652334587977,0,-5,-33,0,0,0,307,391,263,546,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1652334588025,0,-5,-33,0,0,0,307,391,263,546,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1652334588025,0,-5,-33,0,0,0,307,392,264,545,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1652334588070,0,-5,-33,0,0,0,308,392,264,545,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1652334588071,0,-5,-33,0,0,0,308,392,264,545,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1652334588117,0,-5,-33,0,0,0,308,392,264,545,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1652334588118,0,-5,-33,0,0,0,308,393,265,544,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1652334588160,0,-5,-33,0,0,0,308,393,265,543,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1652334588161,0,-5,-33,0,0,0,308,393,266,543,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1652334588203,-1,-5,-33,0,0,0,308,393,266,543,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1652334588204,0,-5,-33,0,0,0,308,394,266,543,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1652334588250,0,-5,-33,0,0,0,309,394,267,542,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1652334588251,0,-5,-33,0,0,0,309,395,267,542,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1652334588337,0,-5,-33,0,0,0,309,395,267,541,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1652334588338,0,-5,-33,0,0,0,309,395,268,540,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1652334588382,0,-5,-33,0,0,0,309,395,268,539,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1652334588383,0,-5,-33,0,0,0,309,395,268,539,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1652334588427,0,-6,-33,0,0,0,309,395,268,539,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1652334588428,0,-5,-33,0,0,0,309,395,268,538,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1652334588473,0,-5,-33,0,0,0,310,395,268,538,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1652334588474,0,-5,-33,0,0,0,310,396,268,538,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1652334588520,-1,-5,-33,0,0,0,310,396,269,538,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1652334588521,0,-5,-33,0,0,0,310,396,269,538,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1652334588561,0,-5,-33,0,0,0,310,396,269,538,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1652334588562,0,-5,-33,0,0,0,310,396,269,538,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1652334588607,0,-5,-33,0,0,0,310,396,269,538,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1652334588608,0,-6,-33,0,0,0,310,396,270,538,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1652334588658,0,-5,-33,0,0,0,310,395,270,538,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1652334588659,0,-5,-33,0,0,0,310,395,270,538,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1652334588699,0,-5,-33,0,0,0,310,396,270,538,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1652334588699,0,-5,-33,0,0,0,310,396,271,538,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1652334588877,0,-5,-33,0,0,0,311,397,272,538,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1652334588878,0,-5,-33,0,0,0,311,398,272,538,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1652334588882,0,-5,-33,0,0,0,311,398,272,537,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1652334588883,0,-5,-33,0,0,0,311,398,272,535,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1652334588886,0,-5,-33,0,0,0,311,398,272,533,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1652334588889,0,-5,-33,0,0,0,311,398,272,532,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1652334588921,0,-5,-33,0,0,0,311,398,271,530,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1652334588922,-2,-1,-33,0,0,0,311,399,271,531,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1652334588966,-1,-2,-33,0,0,0,313,403,271,532,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1652334588967,-4,10,-33,0,0,0,315,406,272,534,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1652334589057,0,-8,-36,0,0,0,316,409,272,537,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1652334589057,-1,-5,-30,0,0,0,317,410,273,539,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1652334589060,-3,7,-28,0,0,0,320,415,277,538,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1652334589061,-1,-4,-35,0,0,0,321,416,279,541,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1652334589105,-1,-2,-30,0,0,0,333,419,284,536,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1652334589107,-1,-4,-32,0,0,0,374,414,289,518,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1652334589149,0,-4,-33,0,0,0,399,411,293,499,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1652334589149,-1,-4,-34,0,0,0,413,410,296,480,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1652334589240,0,-3,-32,0,0,0,419,408,298,466,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1652334589241,0,-4,-32,0,0,0,421,409,300,458,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1652334589283,-1,-4,-33,0,0,0,420,415,305,450,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1652334589284,0,-4,-33,0,0,0,419,424,310,439,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1652334589329,0,-3,-33,0,0,0,419,436,313,424,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1652334589330,-1,-4,-33,0,0,0,420,444,315,410,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1652334589373,-1,-3,-33,0,0,0,423,450,317,397,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1652334589373,-1,-4,-33,0,0,0,426,455,317,383,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1652334589419,-1,-3,-33,0,0,0,430,460,317,368,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1652334589419,-1,-4,-33,0,0,0,434,466,318,355,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1652334589471,-1,-4,-33,0,0,0,436,471,318,345,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1652334589472,0,-4,-33,0,0,0,441,476,319,332,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1652334589508,-1,-4,-33,0,0,0,446,481,321,318,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1652334589508,-1,-4,-33,0,0,0,449,486,322,301,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1652334589553,-1,-5,-33,0,0,0,454,490,323,284,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1652334589554,0,-5,-33,0,0,0,458,493,323,265,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1652334589596,-1,-3,-33,0,0,0,460,497,322,250,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1652334589597,-1,-4,-33,0,0,0,461,499,321,236,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1652334589689,-1,-4,-33,0,0,0,462,502,319,223,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1652334589689,0,-4,-33,0,0,0,461,503,317,212,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1652334589734,-1,-3,-33,0,0,0,460,501,314,202,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1652334589734,-1,-3,-33,0,0,0,456,497,308,193,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1652334589778,0,-4,-33,0,0,0,452,495,302,178,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1652334589778,-1,-4,-33,0,0,0,446,493,294,163,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1652334589824,0,-3,-33,0,0,0,433,485,284,148,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1652334589825,-1,-4,-35,0,0,0,418,477,270,135,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1652334589871,-1,-4,-36,0,0,0,402,471,251,124,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1652334589872,1,-4,-36,0,0,0,380,459,226,115,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1652334589915,-1,-4,-37,0,0,0,341,428,197,110,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1652334589917,1,-1,-37,0,0,0,281,373,170,106,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1652334589959,-1,-2,-38,0,0,0,184,278,150,109,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1652334589959,2,-4,-34,0,0,0,76,163,132,121,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1652334590005,-6,-26,-42,0,0,0,36,106,119,126,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1652334590006,6,-24,-29,0,0,0,29,88,107,125,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1652334590048,6,-23,-27,0,0,0,24,85,95,127,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1652334590049,7,-18,-25,0,0,0,22,79,87,125,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1652334590137,5,-16,-31,0,0,0,20,77,80,119,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1652334590137,2,-13,-33,0,0,0,19,77,75,111,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1652334590183,-1,-9,-35,0,0,0,20,76,70,102,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1652334590184,-3,-4,-36,0,0,0,22,77,67,91,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1652334590227,-2,0,-37,0,0,0,24,81,59,83,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1652334590228,-2,1,-41,0,0,0,25,86,54,76,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1652334590273,-2,1,-37,0,0,0,25,92,50,75,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1652334590274,-2,7,-35,0,0,0,25,94,47,76,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1652334590318,-3,8,-34,0,0,0,27,96,46,74,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1652334590319,-3,9,-33,0,0,0,27,97,45,72,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1652334590362,-2,9,-32,0,0,0,27,97,43,73,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1652334590362,-1,11,-31,0,0,0,27,98,41,75,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1652334590454,-1,11,-31,0,0,0,27,98,39,75,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1652334590454,0,11,-30,0,0,0,27,98,37,76,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1652334590459,-3,9,-32,0,0,0,27,97,36,77,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1652334590459,0,-2,-36,0,0,0,28,100,37,91,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1652334590498,0,-6,-34,0,0,0,28,101,37,122,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1652334590499,0,-5,-34,0,0,0,28,104,36,147,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1652334590588,0,-4,-33,0,0,0,29,107,35,168,0,0,0,0,0,0,216
